Home Team,Away Team,Home Team Goals Scored,Away Team Goals Scored,Home Team On Target Shots,Away Team On Target Shots,Home Team Corners,Away Team Corners,Home Team Total Shots,Away Team Total Shots,Stagione,Home Team Off Target Shots,Away Team Off Target Shots,Home Team Possession %,Away Team Possession %
Lazio,Livorno,2.0,0.0,5.0,1.0,1.0,5.0,17.0,10.0,2013/2014,12.0,9.0,62.96296296296296,37.03703703703704
Napoli,Inter,4.0,2.0,9.0,5.0,5.0,6.0,13.0,11.0,2013/2014,4.0,6.0,54.166666666666664,45.833333333333336
Parma,Cagliari,0.0,0.0,2.0,4.0,5.0,3.0,10.0,18.0,2013/2014,8.0,14.0,35.714285714285715,64.28571428571428
Udinese,Torino,0.0,2.0,3.0,3.0,6.0,2.0,20.0,7.0,2013/2014,17.0,4.0,74.07407407407408,25.925925925925924
Milan,Roma,2.0,2.0,4.0,4.0,4.0,7.0,11.0,14.0,2013/2014,7.0,10.0,44.0,56.0
Cagliari,Napoli,1.0,1.0,4.0,2.0,4.0,6.0,10.0,10.0,2013/2014,6.0,8.0,50.0,50.0
Livorno,Udinese,1.0,2.0,4.0,4.0,3.0,4.0,14.0,14.0,2013/2014,10.0,10.0,50.0,50.0
Atalanta,Juventus,1.0,4.0,3.0,4.0,1.0,4.0,7.0,16.0,2013/2014,4.0,12.0,30.434782608695656,69.56521739130434
Bologna,Genoa,1.0,0.0,3.0,1.0,8.0,4.0,19.0,5.0,2013/2014,16.0,4.0,79.16666666666666,20.833333333333343
Inter,Milan,1.0,0.0,7.0,5.0,5.0,7.0,15.0,18.0,2013/2014,8.0,13.0,45.45454545454545,54.54545454545455
Roma,Catania,4.0,0.0,10.0,1.0,9.0,3.0,21.0,10.0,2013/2014,11.0,9.0,67.74193548387096,32.25806451612904
Sampdoria,Parma,1.0,1.0,3.0,5.0,4.0,4.0,8.0,15.0,2013/2014,5.0,10.0,34.78260869565217,65.21739130434783
Sassuolo,Fiorentina,0.0,1.0,3.0,5.0,2.0,3.0,9.0,10.0,2013/2014,6.0,5.0,47.368421052631575,52.631578947368425
Torino,Chievo,4.0,1.0,6.0,3.0,6.0,7.0,12.0,9.0,2013/2014,6.0,6.0,57.14285714285714,42.85714285714286
Verona,Lazio,4.0,1.0,7.0,9.0,1.0,10.0,13.0,18.0,2013/2014,6.0,9.0,41.935483870967744,58.064516129032256
Chievo,Cagliari,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2013/2014,1.0,5.0,14.285714285714285,85.71428571428572
Fiorentina,Livorno,1.0,0.0,7.0,3.0,5.0,3.0,19.0,8.0,2013/2014,12.0,5.0,70.37037037037037,29.629629629629633
Juventus,Roma,3.0,0.0,5.0,4.0,5.0,3.0,13.0,8.0,2013/2014,8.0,4.0,61.904761904761905,38.095238095238095
Catania,Bologna,2.0,0.0,2.0,2.0,3.0,4.0,19.0,12.0,2013/2014,17.0,10.0,61.29032258064516,38.70967741935484
Genoa,Sassuolo,2.0,0.0,8.0,1.0,9.0,4.0,17.0,10.0,2013/2014,9.0,9.0,62.96296296296296,37.03703703703704
Lazio,Inter,1.0,0.0,3.0,1.0,6.0,4.0,8.0,10.0,2013/2014,5.0,9.0,44.44444444444444,55.55555555555556
Milan,Atalanta,3.0,0.0,8.0,4.0,3.0,7.0,15.0,12.0,2013/2014,7.0,8.0,55.55555555555556,44.44444444444444
Napoli,Sampdoria,2.0,0.0,6.0,4.0,7.0,1.0,19.0,15.0,2013/2014,13.0,11.0,55.88235294117647,44.11764705882353
Parma,Torino,3.0,1.0,5.0,4.0,9.0,4.0,17.0,14.0,2013/2014,12.0,10.0,54.83870967741935,45.16129032258065
Udinese,Verona,1.0,3.0,3.0,3.0,4.0,4.0,23.0,8.0,2013/2014,20.0,5.0,74.19354838709677,25.80645161290323
Bologna,Lazio,0.0,0.0,4.0,0.0,1.0,3.0,12.0,2.0,2013/2014,8.0,2.0,85.71428571428571,14.285714285714292
Livorno,Parma,0.0,3.0,5.0,5.0,6.0,6.0,19.0,9.0,2013/2014,14.0,4.0,67.85714285714286,32.14285714285714
Atalanta,Catania,2.0,1.0,8.0,4.0,8.0,10.0,17.0,12.0,2013/2014,9.0,8.0,58.620689655172406,41.379310344827594
Cagliari,Juventus,1.0,4.0,3.0,9.0,4.0,4.0,8.0,15.0,2013/2014,5.0,6.0,34.78260869565217,65.21739130434783
Roma,Genoa,4.0,0.0,8.0,0.0,4.0,1.0,22.0,0.0,2013/2014,14.0,0.0,100.0,0.0
Sassuolo,Milan,4.0,3.0,8.0,7.0,4.0,3.0,12.0,16.0,2013/2014,4.0,9.0,42.857142857142854,57.142857142857146
Torino,Fiorentina,0.0,0.0,5.0,2.0,7.0,5.0,6.0,16.0,2013/2014,1.0,14.0,27.27272727272727,72.72727272727273
Verona,Napoli,0.0,3.0,2.0,8.0,4.0,3.0,11.0,15.0,2013/2014,9.0,7.0,42.30769230769231,57.69230769230769
Inter,Chievo,1.0,1.0,5.0,1.0,6.0,3.0,9.0,9.0,2013/2014,4.0,8.0,50.0,50.0
Sampdoria,Udinese,3.0,0.0,6.0,1.0,5.0,6.0,20.0,4.0,2013/2014,14.0,3.0,83.33333333333334,16.666666666666657
Juventus,Sampdoria,4.0,2.0,5.0,5.0,3.0,10.0,18.0,17.0,2013/2014,13.0,12.0,51.42857142857142,48.57142857142858
Roma,Livorno,3.0,0.0,10.0,0.0,8.0,0.0,22.0,4.0,2013/2014,12.0,4.0,84.61538461538461,15.384615384615387
Atalanta,Cagliari,1.0,0.0,5.0,1.0,4.0,5.0,12.0,16.0,2013/2014,7.0,15.0,42.857142857142854,57.142857142857146
Bologna,Napoli,2.0,2.0,2.0,4.0,5.0,5.0,10.0,11.0,2013/2014,8.0,7.0,47.61904761904761,52.38095238095239
Catania,Fiorentina,0.0,3.0,3.0,4.0,3.0,3.0,9.0,12.0,2013/2014,6.0,8.0,42.857142857142854,57.142857142857146
Chievo,Parma,1.0,2.0,2.0,4.0,3.0,1.0,8.0,10.0,2013/2014,6.0,6.0,44.44444444444444,55.55555555555556
Genoa,Inter,1.0,0.0,6.0,5.0,11.0,5.0,14.0,11.0,2013/2014,8.0,6.0,56.00000000000001,43.99999999999999
Milan,Verona,1.0,0.0,7.0,3.0,5.0,10.0,25.0,13.0,2013/2014,18.0,10.0,65.78947368421053,34.210526315789465
Sassuolo,Torino,0.0,2.0,2.0,5.0,10.0,4.0,15.0,6.0,2013/2014,13.0,1.0,71.42857142857143,28.57142857142857
Udinese,Lazio,2.0,3.0,3.0,5.0,3.0,2.0,10.0,20.0,2013/2014,7.0,15.0,33.33333333333333,66.66666666666667
Lazio,Juventus,1.0,1.0,3.0,3.0,0.0,7.0,11.0,11.0,2013/2014,8.0,8.0,50.0,50.0
Napoli,Chievo,1.0,1.0,4.0,1.0,11.0,2.0,23.0,3.0,2013/2014,19.0,2.0,88.46153846153845,11.538461538461547
Cagliari,Milan,1.0,2.0,1.0,8.0,4.0,9.0,7.0,21.0,2013/2014,6.0,13.0,25.0,75.0
Fiorentina,Genoa,3.0,3.0,4.0,3.0,8.0,2.0,18.0,10.0,2013/2014,14.0,7.0,64.28571428571429,35.71428571428571
Inter,Catania,0.0,0.0,3.0,0.0,14.0,4.0,13.0,5.0,2013/2014,10.0,5.0,72.22222222222221,27.777777777777786
Livorno,Sassuolo,3.0,1.0,3.0,3.0,4.0,5.0,10.0,12.0,2013/2014,7.0,9.0,45.45454545454545,54.54545454545455
Parma,Udinese,1.0,0.0,5.0,2.0,8.0,5.0,12.0,7.0,2013/2014,7.0,5.0,63.1578947368421,36.8421052631579
Sampdoria,Bologna,1.0,1.0,5.0,5.0,6.0,5.0,15.0,17.0,2013/2014,10.0,12.0,46.875,53.125
Torino,Atalanta,1.0,0.0,4.0,2.0,10.0,3.0,18.0,12.0,2013/2014,14.0,10.0,60.0,40.0
Verona,Roma,1.0,3.0,3.0,5.0,4.0,6.0,6.0,19.0,2013/2014,3.0,14.0,24.0,76.0
Bologna,Udinese,0.0,2.0,1.0,3.0,5.0,5.0,16.0,6.0,2013/2014,15.0,3.0,72.72727272727273,27.272727272727266
Cagliari,Fiorentina,1.0,0.0,6.0,3.0,2.0,7.0,13.0,14.0,2013/2014,7.0,11.0,48.148148148148145,51.851851851851855
Milan,Torino,1.0,1.0,6.0,2.0,13.0,3.0,23.0,6.0,2013/2014,17.0,4.0,79.3103448275862,20.689655172413794
Atalanta,Napoli,3.0,0.0,3.0,3.0,1.0,6.0,10.0,16.0,2013/2014,7.0,13.0,38.46153846153847,61.53846153846153
Catania,Livorno,3.0,3.0,6.0,7.0,4.0,2.0,15.0,17.0,2013/2014,9.0,10.0,46.875,53.125
Chievo,Lazio,0.0,2.0,0.0,6.0,5.0,6.0,11.0,12.0,2013/2014,11.0,6.0,47.82608695652174,52.17391304347826
Juventus,Inter,3.0,1.0,9.0,2.0,8.0,4.0,20.0,7.0,2013/2014,11.0,5.0,74.07407407407408,25.925925925925924
Sassuolo,Verona,1.0,2.0,2.0,1.0,6.0,5.0,12.0,13.0,2013/2014,10.0,12.0,48.0,52.0
Genoa,Sampdoria,0.0,1.0,4.0,7.0,5.0,5.0,12.0,12.0,2013/2014,8.0,5.0,50.0,50.0
Fiorentina,Atalanta,2.0,0.0,5.0,3.0,11.0,6.0,19.0,11.0,2013/2014,14.0,8.0,63.33333333333333,36.66666666666667
Napoli,Milan,3.0,1.0,14.0,6.0,5.0,0.0,27.0,8.0,2013/2014,13.0,2.0,77.14285714285715,22.857142857142847
Udinese,Chievo,3.0,0.0,5.0,3.0,1.0,6.0,10.0,9.0,2013/2014,5.0,6.0,52.63157894736842,47.36842105263158
Inter,Sassuolo,1.0,0.0,7.0,1.0,10.0,3.0,16.0,3.0,2013/2014,9.0,2.0,84.21052631578947,15.789473684210535
Lazio,Roma,0.0,0.0,0.0,4.0,6.0,6.0,3.0,14.0,2013/2014,3.0,10.0,17.647058823529413,82.35294117647058
Livorno,Genoa,0.0,1.0,5.0,2.0,10.0,1.0,19.0,6.0,2013/2014,14.0,4.0,76.0,24.0
Parma,Catania,0.0,0.0,1.0,2.0,6.0,6.0,5.0,19.0,2013/2014,4.0,17.0,20.833333333333336,79.16666666666666
Sampdoria,Cagliari,1.0,0.0,3.0,3.0,5.0,4.0,10.0,14.0,2013/2014,7.0,11.0,41.66666666666667,58.33333333333333
Torino,Bologna,1.0,2.0,5.0,6.0,13.0,1.0,19.0,11.0,2013/2014,14.0,5.0,63.33333333333333,36.66666666666667
Verona,Juventus,2.0,2.0,3.0,4.0,3.0,9.0,11.0,14.0,2013/2014,8.0,10.0,44.0,56.0
Milan,Bologna,1.0,0.0,4.0,4.0,8.0,2.0,13.0,11.0,2013/2014,9.0,7.0,54.166666666666664,45.833333333333336
Fiorentina,Inter,1.0,2.0,5.0,4.0,9.0,6.0,15.0,9.0,2013/2014,10.0,5.0,62.5,37.5
Atalanta,Parma,0.0,4.0,5.0,7.0,8.0,4.0,14.0,17.0,2013/2014,9.0,10.0,45.16129032258064,54.83870967741936
Cagliari,Livorno,1.0,2.0,5.0,3.0,1.0,5.0,12.0,15.0,2013/2014,7.0,12.0,44.44444444444444,55.55555555555556
Catania,Lazio,3.0,1.0,8.0,3.0,1.0,1.0,16.0,10.0,2013/2014,8.0,7.0,61.53846153846154,38.46153846153846
Genoa,Udinese,3.0,3.0,6.0,7.0,8.0,8.0,23.0,10.0,2013/2014,17.0,3.0,69.6969696969697,30.303030303030297
Juventus,Chievo,3.0,1.0,5.0,2.0,7.0,2.0,14.0,9.0,2013/2014,9.0,7.0,60.86956521739131,39.13043478260869
Roma,Sampdoria,3.0,0.0,6.0,2.0,6.0,2.0,16.0,9.0,2013/2014,10.0,7.0,64.0,36.0
Sassuolo,Napoli,0.0,2.0,2.0,7.0,3.0,4.0,8.0,20.0,2013/2014,6.0,13.0,28.57142857142857,71.42857142857143
Verona,Torino,1.0,3.0,4.0,5.0,6.0,6.0,16.0,15.0,2013/2014,12.0,10.0,51.61290322580645,48.38709677419355
Bologna,Roma,0.0,1.0,1.0,2.0,5.0,1.0,12.0,17.0,2013/2014,11.0,15.0,41.37931034482759,58.62068965517241
Chievo,Catania,2.0,0.0,6.0,5.0,4.0,9.0,13.0,12.0,2013/2014,7.0,7.0,52.0,48.0
Inter,Cagliari,1.0,1.0,5.0,1.0,5.0,3.0,16.0,6.0,2013/2014,11.0,5.0,72.72727272727273,27.272727272727266
Juventus,Torino,1.0,0.0,6.0,3.0,4.0,2.0,15.0,15.0,2013/2014,9.0,12.0,50.0,50.0
Lazio,Sassuolo,3.0,2.0,4.0,4.0,4.0,4.0,11.0,7.0,2013/2014,7.0,3.0,61.111111111111114,38.888888888888886
Livorno,Verona,2.0,3.0,4.0,7.0,6.0,8.0,21.0,16.0,2013/2014,17.0,9.0,56.75675675675676,43.24324324324324
Sampdoria,Milan,0.0,2.0,3.0,8.0,4.0,4.0,8.0,14.0,2013/2014,5.0,6.0,36.36363636363637,63.63636363636363
Udinese,Atalanta,1.0,1.0,6.0,4.0,6.0,7.0,11.0,8.0,2013/2014,5.0,4.0,57.89473684210527,42.10526315789473
Napoli,Genoa,1.0,1.0,3.0,5.0,5.0,5.0,9.0,11.0,2013/2014,6.0,6.0,45.0,55.0
Parma,Fiorentina,2.0,2.0,5.0,2.0,1.0,6.0,11.0,17.0,2013/2014,6.0,15.0,39.285714285714285,60.714285714285715
Roma,Inter,0.0,0.0,4.0,1.0,5.0,6.0,10.0,11.0,2013/2014,6.0,10.0,47.61904761904761,52.38095238095239
Atalanta,Chievo,2.0,1.0,5.0,4.0,6.0,8.0,12.0,12.0,2013/2014,7.0,8.0,50.0,50.0
Cagliari,Udinese,3.0,0.0,4.0,5.0,2.0,9.0,9.0,16.0,2013/2014,5.0,11.0,36.0,64.0
Fiorentina,Lazio,0.0,1.0,2.0,3.0,7.0,6.0,18.0,10.0,2013/2014,16.0,7.0,64.28571428571429,35.71428571428571
Genoa,Catania,2.0,0.0,7.0,2.0,4.0,0.0,17.0,10.0,2013/2014,10.0,8.0,62.96296296296296,37.03703703703704
Livorno,Napoli,1.0,1.0,4.0,7.0,4.0,4.0,10.0,16.0,2013/2014,6.0,9.0,38.46153846153847,61.53846153846153
Milan,Juventus,0.0,2.0,9.0,5.0,7.0,1.0,22.0,10.0,2013/2014,13.0,5.0,68.75,31.25
Sassuolo,Parma,0.0,1.0,3.0,6.0,6.0,6.0,8.0,16.0,2013/2014,5.0,10.0,33.33333333333333,66.66666666666667
Torino,Sampdoria,0.0,2.0,6.0,4.0,12.0,4.0,21.0,11.0,2013/2014,15.0,7.0,65.625,34.375
Verona,Bologna,0.0,0.0,2.0,6.0,8.0,3.0,9.0,14.0,2013/2014,7.0,8.0,39.130434782608695,60.869565217391305
Catania,Cagliari,1.0,1.0,3.0,3.0,12.0,2.0,18.0,9.0,2013/2014,15.0,6.0,66.66666666666666,33.33333333333334
Udinese,Milan,1.0,0.0,3.0,5.0,2.0,8.0,14.0,15.0,2013/2014,11.0,10.0,48.275862068965516,51.724137931034484
Bologna,Sassuolo,0.0,0.0,4.0,3.0,1.0,2.0,9.0,12.0,2013/2014,5.0,9.0,42.857142857142854,57.142857142857146
Chievo,Genoa,2.0,1.0,5.0,6.0,6.0,10.0,17.0,19.0,2013/2014,12.0,13.0,47.22222222222222,52.77777777777778
Inter,Torino,1.0,0.0,3.0,2.0,2.0,5.0,15.0,6.0,2013/2014,12.0,4.0,71.42857142857143,28.57142857142857
Juventus,Fiorentina,1.0,0.0,2.0,0.0,6.0,2.0,13.0,11.0,2013/2014,11.0,11.0,54.166666666666664,45.833333333333336
Lazio,Atalanta,0.0,1.0,4.0,5.0,10.0,2.0,15.0,11.0,2013/2014,11.0,6.0,57.692307692307686,42.307692307692314
Napoli,Roma,1.0,0.0,4.0,6.0,3.0,5.0,13.0,14.0,2013/2014,9.0,8.0,48.148148148148145,51.851851851851855
Parma,Verona,2.0,0.0,6.0,3.0,8.0,5.0,17.0,11.0,2013/2014,11.0,8.0,60.71428571428571,39.28571428571429
Sampdoria,Livorno,4.0,2.0,7.0,6.0,12.0,4.0,18.0,15.0,2013/2014,11.0,9.0,54.54545454545454,45.45454545454546
Verona,Inter,0.0,2.0,4.0,8.0,3.0,5.0,10.0,18.0,2013/2014,6.0,10.0,35.714285714285715,64.28571428571428
Atalanta,Sampdoria,3.0,0.0,4.0,4.0,9.0,3.0,12.0,15.0,2013/2014,8.0,11.0,44.44444444444444,55.55555555555556
Cagliari,Lazio,0.0,2.0,3.0,5.0,3.0,3.0,8.0,17.0,2013/2014,5.0,12.0,32.0,68.0
Fiorentina,Chievo,3.0,1.0,5.0,4.0,4.0,7.0,10.0,16.0,2013/2014,5.0,12.0,38.46153846153847,61.53846153846153
Genoa,Juventus,0.0,1.0,4.0,1.0,3.0,3.0,14.0,6.0,2013/2014,10.0,5.0,70.0,30.0
Livorno,Bologna,2.0,1.0,4.0,4.0,2.0,5.0,8.0,15.0,2013/2014,4.0,11.0,34.78260869565217,65.21739130434783
Milan,Parma,2.0,4.0,3.0,6.0,4.0,6.0,13.0,20.0,2013/2014,10.0,14.0,39.39393939393939,60.60606060606061
Sassuolo,Catania,3.0,1.0,10.0,3.0,10.0,2.0,21.0,9.0,2013/2014,11.0,6.0,70.0,30.0
Roma,Udinese,3.0,2.0,9.0,8.0,5.0,11.0,20.0,14.0,2013/2014,11.0,6.0,58.82352941176471,41.17647058823529
Torino,Napoli,0.0,1.0,4.0,4.0,5.0,5.0,12.0,13.0,2013/2014,8.0,9.0,48.0,52.0
Chievo,Roma,0.0,2.0,4.0,4.0,5.0,1.0,9.0,16.0,2013/2014,5.0,12.0,36.0,64.0
Torino,Livorno,3.0,1.0,11.0,3.0,12.0,6.0,18.0,10.0,2013/2014,7.0,7.0,64.28571428571429,35.71428571428571
Bologna,Cagliari,1.0,0.0,5.0,3.0,7.0,6.0,12.0,10.0,2013/2014,7.0,7.0,54.54545454545454,45.45454545454546
Catania,Juventus,0.0,1.0,0.0,2.0,7.0,6.0,8.0,13.0,2013/2014,8.0,11.0,38.095238095238095,61.904761904761905
Inter,Atalanta,1.0,2.0,6.0,6.0,10.0,3.0,23.0,10.0,2013/2014,17.0,4.0,69.6969696969697,30.303030303030297
Lazio,Milan,1.0,1.0,2.0,0.0,6.0,3.0,14.0,10.0,2013/2014,12.0,10.0,58.333333333333336,41.666666666666664
Napoli,Fiorentina,0.0,1.0,5.0,4.0,5.0,4.0,12.0,13.0,2013/2014,7.0,9.0,48.0,52.0
Parma,Genoa,1.0,1.0,3.0,2.0,5.0,6.0,16.0,5.0,2013/2014,13.0,3.0,76.19047619047619,23.80952380952381
Sampdoria,Verona,5.0,0.0,9.0,7.0,1.0,9.0,15.0,20.0,2013/2014,6.0,13.0,42.857142857142854,57.142857142857146
Udinese,Sassuolo,1.0,0.0,2.0,1.0,7.0,11.0,13.0,14.0,2013/2014,11.0,13.0,48.148148148148145,51.851851851851855
Roma,Torino,2.0,1.0,9.0,2.0,7.0,2.0,23.0,12.0,2013/2014,14.0,10.0,65.71428571428571,34.28571428571429
Atalanta,Livorno,2.0,0.0,4.0,3.0,5.0,3.0,13.0,11.0,2013/2014,9.0,8.0,54.166666666666664,45.833333333333336
Cagliari,Verona,1.0,0.0,4.0,1.0,10.0,5.0,17.0,9.0,2013/2014,13.0,8.0,65.38461538461539,34.61538461538461
Catania,Napoli,2.0,4.0,9.0,8.0,6.0,0.0,18.0,17.0,2013/2014,9.0,9.0,51.42857142857142,48.57142857142858
Chievo,Bologna,3.0,0.0,8.0,1.0,5.0,0.0,17.0,11.0,2013/2014,9.0,10.0,60.71428571428571,39.28571428571429
Fiorentina,Milan,0.0,2.0,0.0,6.0,10.0,4.0,10.0,15.0,2013/2014,10.0,9.0,40.0,60.0
Genoa,Lazio,2.0,0.0,6.0,5.0,5.0,3.0,13.0,15.0,2013/2014,7.0,10.0,46.42857142857143,53.57142857142857
Juventus,Parma,2.0,1.0,7.0,3.0,6.0,2.0,10.0,9.0,2013/2014,3.0,6.0,52.63157894736842,47.36842105263158
Sassuolo,Sampdoria,1.0,2.0,6.0,8.0,6.0,1.0,16.0,17.0,2013/2014,10.0,9.0,48.484848484848484,51.515151515151516
Inter,Udinese,0.0,0.0,3.0,2.0,11.0,3.0,20.0,10.0,2013/2014,17.0,8.0,66.66666666666666,33.33333333333334
Bologna,Atalanta,0.0,2.0,11.0,3.0,10.0,0.0,23.0,4.0,2013/2014,12.0,1.0,85.18518518518519,14.81481481481481
Milan,Chievo,3.0,0.0,5.0,1.0,11.0,4.0,17.0,8.0,2013/2014,12.0,7.0,68.0,32.0
Lazio,Parma,3.0,2.0,6.0,3.0,8.0,2.0,16.0,15.0,2013/2014,10.0,12.0,51.61290322580645,48.38709677419355
Napoli,Juventus,2.0,0.0,7.0,2.0,7.0,4.0,13.0,9.0,2013/2014,6.0,7.0,59.09090909090909,40.90909090909091
Sampdoria,Fiorentina,0.0,0.0,7.0,4.0,4.0,3.0,20.0,16.0,2013/2014,13.0,12.0,55.55555555555556,44.44444444444444
Sassuolo,Roma,0.0,2.0,2.0,4.0,7.0,5.0,9.0,15.0,2013/2014,7.0,11.0,37.5,62.5
Torino,Cagliari,2.0,1.0,5.0,1.0,6.0,0.0,17.0,9.0,2013/2014,12.0,8.0,65.38461538461539,34.61538461538461
Verona,Genoa,3.0,0.0,6.0,3.0,7.0,8.0,15.0,12.0,2013/2014,9.0,9.0,55.55555555555556,44.44444444444444
Livorno,Inter,2.0,2.0,4.0,6.0,5.0,4.0,9.0,19.0,2013/2014,5.0,13.0,32.142857142857146,67.85714285714286
Udinese,Catania,1.0,0.0,7.0,7.0,4.0,11.0,13.0,20.0,2013/2014,6.0,13.0,39.39393939393939,60.60606060606061
Roma,Parma,4.0,2.0,6.0,3.0,1.0,2.0,12.0,16.0,2013/2014,6.0,13.0,42.857142857142854,57.142857142857146
Chievo,Verona,0.0,1.0,6.0,5.0,5.0,4.0,18.0,13.0,2013/2014,12.0,8.0,58.06451612903226,41.93548387096774
Inter,Bologna,2.0,2.0,6.0,8.0,5.0,5.0,17.0,12.0,2013/2014,11.0,4.0,58.620689655172406,41.379310344827594
Atalanta,Sassuolo,0.0,2.0,4.0,4.0,6.0,4.0,8.0,12.0,2013/2014,4.0,8.0,40.0,60.0
Cagliari,Roma,1.0,3.0,5.0,3.0,4.0,4.0,18.0,6.0,2013/2014,13.0,3.0,75.0,25.0
Catania,Torino,1.0,2.0,4.0,6.0,3.0,5.0,9.0,14.0,2013/2014,5.0,8.0,39.130434782608695,60.869565217391305
Fiorentina,Udinese,2.0,1.0,4.0,3.0,10.0,6.0,22.0,13.0,2013/2014,18.0,10.0,62.857142857142854,37.142857142857146
Lazio,Sampdoria,2.0,0.0,3.0,5.0,4.0,12.0,8.0,15.0,2013/2014,5.0,10.0,34.78260869565217,65.21739130434783
Parma,Napoli,1.0,0.0,1.0,1.0,3.0,3.0,6.0,12.0,2013/2014,5.0,11.0,33.33333333333333,66.66666666666667
Genoa,Milan,1.0,2.0,6.0,3.0,8.0,1.0,20.0,5.0,2013/2014,14.0,2.0,80.0,20.0
Juventus,Livorno,2.0,0.0,4.0,3.0,10.0,2.0,17.0,8.0,2013/2014,13.0,5.0,68.0,32.0
Roma,Atalanta,3.0,1.0,7.0,4.0,4.0,5.0,22.0,10.0,2013/2014,15.0,6.0,68.75,31.25
Sassuolo,Cagliari,1.0,1.0,3.0,2.0,4.0,1.0,16.0,8.0,2013/2014,13.0,6.0,66.66666666666666,33.33333333333334
Bologna,Parma,1.0,1.0,4.0,2.0,7.0,9.0,13.0,10.0,2013/2014,9.0,8.0,56.52173913043478,43.47826086956522
Livorno,Chievo,2.0,4.0,5.0,10.0,8.0,8.0,19.0,15.0,2013/2014,14.0,5.0,55.88235294117647,44.11764705882353
Milan,Catania,1.0,0.0,3.0,4.0,7.0,7.0,18.0,12.0,2013/2014,15.0,8.0,60.0,40.0
Napoli,Lazio,4.0,2.0,7.0,7.0,4.0,1.0,16.0,17.0,2013/2014,9.0,10.0,48.484848484848484,51.515151515151516
Sampdoria,Inter,0.0,4.0,6.0,6.0,11.0,4.0,14.0,16.0,2013/2014,8.0,10.0,46.666666666666664,53.333333333333336
Torino,Genoa,2.0,1.0,5.0,4.0,3.0,5.0,11.0,10.0,2013/2014,6.0,6.0,52.38095238095239,47.61904761904761
Verona,Fiorentina,3.0,5.0,6.0,11.0,3.0,7.0,8.0,29.0,2013/2014,2.0,18.0,21.62162162162162,78.37837837837839
Udinese,Juventus,0.0,2.0,1.0,3.0,3.0,5.0,12.0,11.0,2013/2014,11.0,8.0,52.17391304347826,47.82608695652174
Atalanta,Verona,1.0,2.0,6.0,6.0,1.0,5.0,17.0,18.0,2013/2014,11.0,12.0,48.57142857142857,51.42857142857143
Catania,Sampdoria,2.0,1.0,11.0,2.0,6.0,3.0,20.0,7.0,2013/2014,9.0,5.0,74.07407407407408,25.925925925925924
Chievo,Sassuolo,0.0,1.0,4.0,5.0,5.0,4.0,9.0,17.0,2013/2014,5.0,12.0,34.61538461538461,65.38461538461539
Fiorentina,Roma,0.0,1.0,3.0,4.0,5.0,1.0,24.0,11.0,2013/2014,21.0,7.0,68.57142857142857,31.42857142857143
Genoa,Cagliari,1.0,2.0,3.0,4.0,7.0,3.0,12.0,10.0,2013/2014,9.0,6.0,54.54545454545454,45.45454545454546
Juventus,Bologna,1.0,0.0,7.0,2.0,6.0,1.0,17.0,8.0,2013/2014,10.0,6.0,68.0,32.0
Lazio,Torino,3.0,3.0,6.0,8.0,4.0,7.0,17.0,18.0,2013/2014,11.0,10.0,48.57142857142857,51.42857142857143
Milan,Livorno,3.0,0.0,4.0,1.0,8.0,6.0,20.0,13.0,2013/2014,16.0,12.0,60.60606060606061,39.39393939393939
Parma,Inter,0.0,2.0,3.0,6.0,6.0,5.0,12.0,15.0,2013/2014,9.0,9.0,44.44444444444444,55.55555555555556
Udinese,Napoli,1.0,1.0,4.0,3.0,3.0,0.0,11.0,11.0,2013/2014,7.0,8.0,50.0,50.0
Roma,Milan,2.0,0.0,4.0,5.0,8.0,6.0,14.0,13.0,2013/2014,10.0,8.0,51.85185185185185,48.14814814814815
Bologna,Fiorentina,0.0,3.0,6.0,8.0,5.0,7.0,16.0,14.0,2013/2014,10.0,6.0,53.333333333333336,46.666666666666664
Inter,Napoli,0.0,0.0,6.0,1.0,2.0,4.0,14.0,14.0,2013/2014,8.0,13.0,50.0,50.0
Atalanta,Genoa,1.0,1.0,6.0,2.0,8.0,2.0,24.0,3.0,2013/2014,18.0,1.0,88.88888888888889,11.111111111111114
Cagliari,Parma,1.0,0.0,3.0,4.0,5.0,9.0,8.0,20.0,2013/2014,5.0,16.0,28.57142857142857,71.42857142857143
Livorno,Lazio,0.0,2.0,4.0,11.0,14.0,7.0,17.0,19.0,2013/2014,13.0,8.0,47.22222222222222,52.77777777777778
Sampdoria,Chievo,2.0,1.0,5.0,2.0,5.0,4.0,13.0,6.0,2013/2014,8.0,4.0,68.42105263157895,31.578947368421055
Torino,Udinese,2.0,0.0,3.0,1.0,1.0,2.0,14.0,10.0,2013/2014,11.0,9.0,58.333333333333336,41.666666666666664
Verona,Catania,4.0,0.0,8.0,2.0,6.0,3.0,18.0,11.0,2013/2014,10.0,9.0,62.06896551724138,37.93103448275862
Sassuolo,Juventus,1.0,3.0,4.0,6.0,8.0,3.0,12.0,14.0,2013/2014,8.0,8.0,46.15384615384615,53.84615384615385
Catania,Roma,4.0,1.0,8.0,4.0,6.0,6.0,13.0,12.0,2013/2014,5.0,8.0,52.0,48.0
Chievo,Torino,0.0,1.0,1.0,3.0,3.0,8.0,8.0,20.0,2013/2014,7.0,17.0,28.57142857142857,71.42857142857143
